name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_naive/10",465265,1466.14,1466.09,ns,,,,,
"BM_naive/100",452,1.53747e+06,1.53744e+06,ns,,,,,
"BM_naive/1000",1,1.63138e+09,1.63132e+09,ns,,,,,
"BM_naive/10000",1,3.48908e+12,3.48887e+12,ns,,,,,
"BM_sdot/10",928119,738.623,738.626,ns,,,,,
"BM_sdot/100",8073,86536.9,86537.5,ns,,,,,
"BM_sdot/1000",11,5.72806e+07,5.72799e+07,ns,,,,,
"BM_sdot/10000",1,2.27265e+11,2.2726e+11,ns,,,,,
"BM_blas/10",4912097,130.261,130.259,ns,,,,,
"BM_blas/100",28330,23609.5,23608.7,ns,,,,,
"BM_blas/1000",276,2.51708e+06,2.51684e+06,ns,,,,,
"BM_blas/10000",1,2.31334e+09,2.2796e+09,ns,,,,,
